,Номер животного,Ушная бирка животного,Пол,Номер лактации,Результат отела,Легкость отела,Дата рождения,Дней в сухостое предыдущей лактации,Дней стельности при событии,Номер группы животного,Предыдущий номер группы животного,Событие,Дни доения при событии,Дата события,Примечание события,PROTOCOL_STAGE_1,PROTOCOL_STAGE_2,PROTOCOL_STAGE_3,PROTOCOL_STAGE_4,PROTOCOL_STAGE_5,PROTOCOL_STAGE_6,PROTOCOL_STAGE_7,PROTOCOL_STAGE_8,PROTOCOL_STAGE_9,PROTOCOL_STAGE_10,PROTOCOL_STAGE_11,UDDER_PARTS_AFFECTED_STAGE_1,UDDER_PARTS_CURED_STAGE_1,UDDER_PARTS_AFFECTED_STAGE_2,UDDER_PARTS_CURED_STAGE_2,UDDER_PARTS_AFFECTED_STAGE_3,UDDER_PARTS_CURED_STAGE_3,UDDER_PARTS_AFFECTED_STAGE_4,UDDER_PARTS_CURED_STAGE_4,UDDER_PARTS_AFFECTED_STAGE_5,UDDER_PARTS_CURED_STAGE_5,UDDER_PARTS_AFFECTED_STAGE_6,UDDER_PARTS_CURED_STAGE_6,UDDER_PARTS_AFFECTED_STAGE_7,UDDER_PARTS_CURED_STAGE_7,UDDER_PARTS_AFFECTED_STAGE_8,UDDER_PARTS_CURED_STAGE_8,UDDER_PARTS_AFFECTED_STAGE_9,UDDER_PARTS_CURED_STAGE_9,UDDER_PARTS_AFFECTED_STAGE_10,UDDER_PARTS_CURED_STAGE_10,UDDER_PARTS_AFFECTED_STAGE_11,UDDER_PARTS_CURED_STAGE_11,DAYS_OF_TREATMENT,COW_FULL_YEARS
168629,801181,801181,F,1,FA,1,2018-01-21,0,96,8,9,9,136,2020-03-21,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
168574,608165,608165,F,2,FA,3,2016-08-28,57,141,12,12,9,288,2020-03-21,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
168717,604090,604090,F,3,FA,1,2016-04-14,70,65,5,5,9,80,2020-03-22,КМ1_12,1,3,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
169282,706086,706086,F,1,FA,1,2017-06-14,0,107,7,43,9,313,2020-03-23,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
169148,604142,604142,F,3,FA,1,2016-04-23,63,0,42,42,9,74,2020-03-23,МВ,1,4,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,3
169301,708106,708106,F,1,MA,1,2017-08-14,0,146,7,7,9,244,2020-03-23,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
169382,803118,803118,F,1,FA,1,2018-03-19,0,60,43,43,9,72,2020-03-23,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2
169116,601179,601179,F,3,FA,1,2016-01-30,64,110,6,6,9,122,2020-03-23,КМ3_3,3,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4
168945,1935,2863501935,F,7,FA,3,2010-09-17,56,157,7,43,9,193,2020-03-23,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9
169543,309061,309061,F,5,FA,1,2013-09-17,61,0,3,3,9,98,2020-03-24,МВ,1,4,7,2,1,1,0,0,0,0,0,2,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,66,6
169560,411008,411008,F,3,MA,1,2014-11-03,56,236,17,6,9,355,2020-03-24,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,5
173083,710135,710135,F,1,FA,3,2017-10-29,0,177,7,43,9,217,2020-03-26,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
173120,804054,804054,F,1,FA,1,2018-04-08,0,0,9,2,9,7,2020-03-26,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1
173138,805164,805164,F,1,FA,1,2018-05-29,0,0,7,7,9,7,2020-03-26,СКМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
173143,806096,806096,F,1,FA,1,2018-06-20,0,0,8,9,9,5,2020-03-26,КМ1_34,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1
172991,505105,505105,F,3,MA,1,2015-05-18,64,0,42,42,9,83,2020-03-26,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,4
172999,512008,512008,F,3,FA,1,2015-12-02,60,132,7,7,9,143,2020-03-26,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,4
173002,512017,512017,F,3,MD,1,2015-12-04,57,0,10,43,9,104,2020-03-26,КМ1_24,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
172971,407097,407097,F,4,FA,1,2014-07-22,55,0,43,43,9,8,2020-03-26,КМ1_12,1,1,15,0,0,0,0,0,0,0,0,2,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,5
173037,608138,608138,F,2,MAMA,1,2016-08-23,53,217,17,7,9,262,2020-03-26,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84,3
173049,701157,701157,F,2,MA,1,2017-01-26,60,0,10,2,9,10,2020-03-26,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
173006,601093,601093,F,3,MAMA,2,2016-01-16,59,0,10,1,9,11,2020-03-26,КМ1_4,1,1,3,5,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,27,4
173029,606098,606098,F,3,FA,1,2016-06-16,56,0,10,2,9,7,2020-03-26,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
173309,608130,608130,F,2,FA,1,2016-08-22,65,105,6,6,9,153,2020-03-27,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,3
173263,508043,508043,F,3,FA,1,2015-08-11,49,49,7,7,9,64,2020-03-27,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4
173211,408020,408020,F,4,MA,1,2014-08-04,65,127,10,43,9,139,2020-03-27,МВ,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
173425,801109,801109,F,1,FA,3,2018-01-13,0,49,3,43,9,61,2020-03-27,МВ,1,1,1,2,3,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,74,2
174289,805069,805069,F,1,FA,1,2018-05-13,0,0,9,43,9,45,2020-03-29,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1
174049,412075,412075,F,4,FA,1,2014-12-16,65,37,10,43,9,50,2020-03-29,КМ3_134,3,4,1,0,0,0,0,0,0,0,0,3,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,5
174082,512036,512036,F,3,MA,1,2015-12-07,59,0,10,2,9,14,2020-03-29,СКМ3_4,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
174075,510019,510019,F,3,FA,1,2015-10-04,64,104,43,3,9,163,2020-03-29,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
174044,411071,411071,F,4,FA,1,2014-11-15,64,79,4,12,9,93,2020-03-29,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
174137,609108,609108,F,2,FA,1,2016-09-18,28,58,10,1,9,73,2020-03-29,МВ,4,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,3
174152,701068,701068,F,2,FA,1,2017-01-10,60,0,43,43,9,125,2020-03-29,КМ5_3,5,4,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,3
174602,712012,712012,F,1,FD,3,2017-12-02,0,87,5,5,9,97,2020-03-30,ТМ5_1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
174415,503004,503004,F,4,FA,1,2015-03-01,61,0,3,3,9,83,2020-03-30,КМ1_14,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5
174391,410003,410003,F,4,MA,1,2014-10-01,66,143,3,3,9,204,2020-03-30,КМ1_1_4,1,3,3,2,4,1,0,0,0,0,0,2,0,2,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,52,5
174975,308150,308150,F,5,MA,1,2013-08-31,60,139,43,3,9,190,2020-03-31,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6
175131,801152,801152,F,1,FA,1,2018-01-17,0,67,9,43,9,115,2020-03-31,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2
175488,606120,606120,F,2,FA,1,2016-06-20,54,124,6,1,9,260,2020-04-01,КМ3_23,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3
176126,503083,503083,F,4,MA,1,2015-03-13,122,0,44,21,9,3,2020-04-03,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,5
176749,806045,806045,F,1,FA,1,2018-06-08,0,0,2,3,9,12,2020-04-04,"КМ1_2,4",1,3,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,1
176723,709081,709081,F,1,FA,1,2017-09-16,0,120,6,6,9,240,2020-04-04,ТМ1_2,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,2
176697,609160,609160,F,2,MA,1,2016-09-26,60,176,6,43,9,187,2020-04-04,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
176836,805096,805096,F,1,MA,1,2018-05-18,0,0,9,9,9,33,2020-04-05,КМ1_4,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1
176835,805006,805006,F,1,FA,1,2018-05-02,0,0,3,3,9,40,2020-04-05,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1
176831,801155,801155,F,1,FA,1,2018-01-17,0,0,8,43,9,136,2020-04-05,МВ,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
176828,711114,711114,F,1,FA,1,2017-11-17,0,170,6,43,9,205,2020-04-05,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2
176794,400377,400377,F,3,FA,1,2014-07-18,51,0,5,43,9,400,2020-04-05,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5
176802,501184,501184,F,4,MA,1,2015-01-27,65,0,10,12,9,36,2020-04-05,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5
176811,608118,608118,F,2,FA,1,2016-08-20,62,240,17,7,9,256,2020-04-05,ТМ5_4,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
176813,609040,609040,F,2,FA,1,2016-09-06,62,163,6,12,9,179,2020-04-05,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3
176965,306010,306010,F,5,MA,1,2013-06-07,64,0,42,42,9,115,2020-04-06,МВ,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6
177010,501152,501152,F,4,MA,1,2015-01-22,63,41,3,3,9,81,2020-04-06,МВ,1,5,6,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,5
177811,612089,612089,F,2,MA,1,2016-12-15,66,60,6,6,9,86,2020-04-07,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,3
177740,511079,511079,F,3,MA,1,2015-11-20,67,0,12,43,9,92,2020-04-07,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
177749,512058,512058,F,3,FA,1,2015-12-11,66,53,4,12,9,135,2020-04-07,МВ,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
178122,801274,801274,F,1,FA,1,2018-01-31,0,0,3,3,9,76,2020-04-08,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2
178487,705026,705026,F,2,FA,1,2017-05-04,70,0,4,4,9,7,2020-04-09,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,2
178537,801191,801191,F,1,FA,1,2018-01-21,0,42,8,8,9,142,2020-04-09,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,2
178544,803025,803025,F,1,FA,1,2018-03-04,0,0,3,3,9,109,2020-04-09,КМ3_1,3,2,1,4,7,1,3,3,1,0,0,1,0,3,0,1,2,2,0,2,0,2,0,2,1,2,1,2,0,0,0,0,0,75,2
178368,501211,501211,F,4,FA,1,2015-01-30,63,0,4,43,9,77,2020-04-09,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5
178438,606179,606179,F,2,MA,1,2016-06-28,58,97,4,43,9,110,2020-04-09,КМ1_2,1,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,3
178402,602134,602134,F,3,FA,1,2016-02-20,67,0,42,42,9,93,2020-04-09,КМ1_4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
179188,806144,806144,F,1,FA,1,2018-06-27,0,0,2,2,9,8,2020-04-11,КМ1_4,1,3,2,1,0,0,0,0,0,0,0,1,0,2,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1
179060,701118,701118,F,2,MA,1,2017-01-18,63,0,43,3,9,93,2020-04-11,КМ4_2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
179324,805004,805004,F,1,FA,1,2018-05-01,0,0,42,42,9,52,2020-04-12,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1
179305,712160,712160,F,1,FA,1,2017-12-22,0,110,6,12,9,181,2020-04-12,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
179230,501073,501073,F,4,MA,1,2015-01-11,63,0,44,21,9,3,2020-04-12,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
180348,504116,504116,F,4,FA,1,2015-04-19,62,40,10,43,9,56,2020-04-15,МВ,1,4,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4
180362,512093,512093,F,3,MD,3,2015-12-20,48,0,4,12,9,98,2020-04-15,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,4
180725,610077,610077,F,2,FA,1,2016-10-15,64,132,10,43,9,145,2020-04-16,КМ1_134,1,3,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3
180711,605139,605139,F,2,FA,1,2016-05-29,56,0,5,43,9,427,2020-04-16,КМ3_12,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
180742,701143,701143,F,2,FA,1,2017-01-23,66,0,10,43,9,53,2020-04-16,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3
180758,703126,703126,F,2,MD,1,2017-03-25,68,0,10,10,9,23,2020-04-16,КМ1_1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3
181282,801055,801055,F,1,FA,1,2018-01-08,0,105,42,43,9,154,2020-04-17,КМ1_1,1,4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2
181264,711077,711077,F,1,FA,1,2017-11-13,0,182,7,43,9,228,2020-04-17,МВ,7,1,1,5,4,3,0,0,0,0,0,1,0,1,1,1,1,3,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,38,2
181364,805049,805049,F,1,MD,3,2018-05-10,0,0,5,43,9,58,2020-04-17,КМ1_2,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,1
181055,211139,211139,F,5,FD,1,2012-11-25,64,239,17,43,9,301,2020-04-17,КМ3_1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,7
181187,701160,701160,F,2,MA,1,2017-01-26,58,0,3,3,9,62,2020-04-17,МВ,1,3,5,1,7,1,3,0,0,0,0,2,0,2,0,2,0,1,1,1,0,1,0,3,0,0,0,0,0,0,0,0,0,58,3
181157,608003,608003,F,2,MA,1,2016-08-01,58,206,6,43,9,216,2020-04-17,ТМ5_3,19,4,1,3,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,3
181441,404089,404089,F,5,FA,1,2014-04-17,56,0,43,43,9,30,2020-04-18,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6
181602,405059,405059,F,4,FA,1,2014-05-11,64,0,4,4,9,114,2020-04-19,КМ3_3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5
181610,603126,603126,F,3,FA,1,2016-03-24,61,0,4,2,9,12,2020-04-19,КМ5_4,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4
182000,708006,708006,F,1,FA,1,2017-08-01,0,185,6,43,9,198,2020-04-20,МВ,1,5,0,0,0,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
181789,301010,301010,F,5,MA,1,2013-01-07,58,0,44,2,9,9,2020-04-20,КМ1_3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7
182222,605121,605121,F,3,FA,1,2016-05-25,63,0,10,10,9,12,2020-04-21,КМ3_14,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3
183772,709170,709170,F,1,FD,1,2017-09-30,0,243,17,6,9,256,2020-04-22,МВ,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
183754,709112,709112,F,1,FD,1,2017-09-21,0,236,17,7,9,286,2020-04-22,КМ3_2,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2
184469,806036,806036,F,1,FA,3,2018-06-07,0,0,9,43,9,31,2020-04-22,ТМ1_34,15,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1
182977,604150,604150,F,3,FA,1,2016-04-24,67,0,3,43,9,9,2020-04-22,КМ1_1,1,1,2,3,3,1,6,5,1,2,5,1,0,1,1,1,1,1,0,1,1,1,0,1,0,2,0,1,1,1,0,1,0,75,3
185338,803118,803118,F,1,FA,1,2018-03-19,0,91,3,3,9,103,2020-04-23,ТМ5_3,19,1,3,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2
186289,804158,804158,F,1,MD,3,2018-04-23,0,0,8,43,9,90,2020-04-24,МВ,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2
186215,712122,712122,F,1,FA,1,2017-12-16,0,147,6,43,9,157,2020-04-24,МВ,19,1,7,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2
186014,602067,602067,F,3,FA,1,2016-02-11,62,56,43,43,9,107,2020-04-24,МВ,1,3,2,1,5,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,69,4
186020,603171,603171,F,3,MA,1,2016-03-31,57,0,44,2,9,7,2020-04-24,МВ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4
186124,705054,705054,F,2,FA,1,2017-05-09,53,0,5,5,9,67,2020-04-24,МВ,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2
186545,803111,803111,F,1,FA,1,2018-03-17,0,99,8,43,9,114,2020-04-25,МВ,19,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,2
186722,807046,807046,F,1,FA,1,2018-07-08,0,0,43,43,9,9,2020-04-26,ТМ1_3,15,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
186718,807025,807025,F,1,FA,1,2018-07-04,0,0,9,2,9,7,2020-04-26,КМ1_2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1
186623,602063,602063,F,3,FA,1,2016-02-10,59,121,7,43,9,168,2020-04-26,КМ1_1,1,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4
186617,410014,410014,F,3,FA,1,2014-10-04,55,140,3,3,9,373,2020-04-26,КМ1_1_4,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5
186611,403072,403072,F,5,FA,1,2014-03-09,56,0,5,5,9,122,2020-04-26,КМ1_,1,5,5,4,0,0,0,0,0,0,0,4,0,1,3,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,6
186613,405083,405083,F,4,MDMD,3,2014-05-17,61,0,43,43,9,103,2020-04-26,КМ1_2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5
186636,605084,605084,F,3,MA,1,2016-05-17,55,0,44,2,9,11,2020-04-26,КМ2_4,2,1,3,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,3
186648,610096,610096,F,2,MAMA,2,2016-10-18,51,0,43,43,9,57,2020-04-26,ТМ1_4,15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
187228,801004,801004,F,1,FA,2,2018-01-01,0,0,8,43,9,150,2020-04-27,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2
187478,702152,702152,F,2,FA,1,2017-02-22,89,61,6,6,9,115,2020-04-28,МВ,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,3
187456,609073,609073,F,2,FA,1,2016-09-13,58,0,5,1,9,199,2020-04-28,МВ,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,3
189205,403095,403095,F,5,MA,1,2014-03-12,71,0,43,43,9,57,2020-05-02,МВ,1,3,5,3,0,0,0,0,0,0,0,1,0,1,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,6
